"LinkID","Source","Target","Lanes","Road_Rank","Road_Name","Multi_Link","Connect","SourceX","SourceY","TargetX","TargetY","Traffic","OnlyBus"
1100040800,1100015500,1100014900,1,107,"노원로1길",0,"0",37.62221981,127.0858951,37.62103449,127.0833193,0,0
1100040900,1100015700,1100014900,1,107,"노원로1나길",0,"0",37.62232441,127.082973,37.62103449,127.0833193,0,0
1100041000,1100014900,1100015700,1,107,"노원로1나길",0,"0",37.62103449,127.0833193,37.62232441,127.082973,0,0
1100041100,1100015200,1100015400,1,107,"동일로179길",0,"0",37.62183322,127.0726293,37.62214456,127.0741565,14865,1
1100041200,1100015400,1100015200,1,107,"동일로179길",0,"0",37.62214456,127.0741565,37.62183322,127.0726293,14865,1
1100041300,1100015500,1100015900,2,107,"노원로1길",0,"0",37.62221981,127.0858951,37.62250113,127.0869546,0,0
1100041400,1100015900,1100015500,2,107,"노원로1길",0,"0",37.62250113,127.0869546,37.62221981,127.0858951,0,0
1100041500,1100016100,1100016200,1,107,"동일로183길",0,"0",37.62279177,127.0712625,37.62298396,127.0722517,14865,1
1100041600,1100016200,1100016100,1,107,"동일로183길",0,"0",37.62298396,127.0722517,37.62279177,127.0712625,14865,1
1100041700,1100016600,1100015300,1,107,"월계로42길",0,"0",37.62389048,127.0508058,37.62215549,127.052468,0,1
1100041800,1100015300,1100016600,1,107,"월계로42길",0,"0",37.62215549,127.052468,37.62389048,127.0508058,0,1
1100041900,1100015800,1100004200,2,107,"마들로1길",0,"0",37.62245593,127.0654391,37.62365527,127.068333,0,0
1100042000,1100004200,1100015800,2,107,"마들로1길",0,"0",37.62365527,127.068333,37.62245593,127.0654391,0,0
1100042100,1100015700,1100015500,1,107,"노원로1나길",0,"0",37.62232441,127.082973,37.62221981,127.0858951,0,0
1100042200,1100015500,1100015700,1,107,"노원로1나길",0,"0",37.62221981,127.0858951,37.62232441,127.082973,0,0
1100042300,1100016200,1100016400,1,107,"동일로183길",0,"0",37.62298396,127.0722517,37.62329988,127.0737761,14865,1
1100042400,1100016400,1100016200,1,107,"동일로183길",0,"0",37.62329988,127.0737761,37.62298396,127.0722517,14865,1
1100042500,1100015600,1100016800,1,107,"공릉로34길",0,"0",37.62227362,127.0792321,37.62440377,127.0820218,0,0
1100042600,1100016800,1100015600,1,107,"공릉로34길",0,"0",37.62440377,127.0820218,37.62227362,127.0792321,0,0
1100042700,1100016500,1100016300,1,107,"화랑로51길",0,"0",37.62351941,127.0900642,37.62337377,127.0903454,8003,1
1100042800,1100016300,1100016500,1,107,"화랑로51길",0,"0",37.62337377,127.0903454,37.62351941,127.0900642,8003,1
1100042900,1100016600,1100015300,1,107,"월계로44길",0,"0",37.62389048,127.0508058,37.62215549,127.052468,0,1
1100043000,1100015300,1100016600,1,107,"월계로44길",0,"0",37.62215549,127.052468,37.62389048,127.0508058,0,1
1100043100,1100016500,1100016700,1,107,"화랑로51가길",0,"0",37.62351941,127.0900642,37.62426635,127.0908899,8003,1
1100043200,1100016700,1100016500,1,107,"화랑로51가길",0,"0",37.62426635,127.0908899,37.62351941,127.0900642,8003,1
1100043300,1100017100,1100016500,1,107,"화랑로51길",0,"0",37.62472354,127.089061,37.62351941,127.0900642,8003,1
1100043400,1100016500,1100017100,1,107,"화랑로51길",0,"0",37.62351941,127.0900642,37.62472354,127.089061,8003,1
1100043500,1100017000,1100016600,1,107,"월계로42길",0,"0",37.62456786,127.0502275,37.62389048,127.0508058,0,1
1100043600,1100016600,1100017000,1,107,"월계로42길",0,"0",37.62389048,127.0508058,37.62456786,127.0502275,0,1
1100043700,1100016700,1100017400,1,107,"화랑로51가길",0,"0",37.62426635,127.0908899,37.6249871,127.0921862,8003,1
1100043800,1100017400,1100016700,1,107,"화랑로51가길",0,"0",37.6249871,127.0921862,37.62426635,127.0908899,8003,1
1100043900,1100017600,1100016700,1,107,"화랑로51가길",0,"0",37.62515364,127.0902507,37.62426635,127.0908899,8003,1
1100044000,1100016700,1100017600,1,107,"화랑로51가길",0,"0",37.62426635,127.0908899,37.62515364,127.0902507,8003,1
1100044100,1100016800,1100017500,1,107,"공릉로34길_인접길",0,"0",37.62440377,127.0820218,37.62501572,127.0826237,0,0
1100044200,1100017500,1100016800,1,107,"공릉로34길_인접길",0,"0",37.62501572,127.0826237,37.62440377,127.0820218,0,0
1100044300,1100017400,1100017200,1,107,"화랑로51가길",0,"0",37.6249871,127.0921862,37.62478863,127.092364,8003,1
1100044400,1100017200,1100017400,1,107,"화랑로51가길",0,"0",37.62478863,127.092364,37.6249871,127.0921862,8003,1
1100044500,1100017100,1100017600,1,107,"화랑로51나길",0,"0",37.62472354,127.089061,37.62515364,127.0902507,8003,1
1100044600,1100017600,1100017100,1,107,"화랑로51나길",0,"0",37.62515364,127.0902507,37.62472354,127.089061,8003,1
1100044700,1100017400,1100017700,1,107,"화랑로51가길",0,"0",37.6249871,127.0921862,37.62517289,127.0924831,8003,1
1100044800,1100017700,1100017400,1,107,"화랑로51가길",0,"0",37.62517289,127.0924831,37.6249871,127.0921862,8003,1
1100044900,1100017300,1100017100,1,107,"화랑로51길",0,"0",37.62491572,127.0862308,37.62472354,127.089061,8003,1
1100045000,1100017100,1100017300,1,107,"화랑로51길",0,"0",37.62472354,127.089061,37.62491572,127.0862308,8003,1
1100045100,1100017700,1100017800,1,107,"화랑로51가길",0,"0",37.62517289,127.0924831,37.62533052,127.0927632,8003,1
1100045200,1100017800,1100017700,1,107,"화랑로51가길",0,"0",37.62533052,127.0927632,37.62517289,127.0924831,8003,1
1100045300,1100018200,1100017400,1,107,"화랑로51가길",0,"0",37.62582592,127.091448,37.6249871,127.0921862,8003,1
1100045400,1100017400,1100018200,1,107,"화랑로51가길",0,"0",37.6249871,127.0921862,37.62582592,127.091448,8003,1
1100045500,1100017600,1100018200,1,107,"화랑로51나길",0,"0",37.62515364,127.0902507,37.62582592,127.091448,8003,1
1100045600,1100018200,1100017600,1,107,"화랑로51나길",0,"0",37.62582592,127.091448,37.62515364,127.0902507,8003,1
1100045700,1100018400,1100017700,1,107,"화랑로51가길",0,"0",37.62599352,127.0917456,37.62517289,127.0924831,8003,1
1100045800,1100017700,1100018400,1,107,"화랑로51가길",0,"0",37.62517289,127.0924831,37.62599352,127.0917456,8003,1
1100045900,1100017900,1100016800,1,107,"공릉로34길",0,"0",37.62550855,127.0798991,37.62440377,127.0820218,0,0
1100046000,1100016800,1100017900,1,107,"공릉로34길",0,"0",37.62440377,127.0820218,37.62550855,127.0798991,0,0
1100046100,1100018500,1100017800,1,107,"화랑로51가길",0,"0",37.62615639,127.0920251,37.62533052,127.0927632,8003,1
1100046200,1100017800,1100018500,1,107,"화랑로51가길",0,"0",37.62533052,127.0927632,37.62615639,127.0920251,8003,1
1100046300,1100018200,1100018400,1,107,"화랑로51나길",0,"0",37.62582592,127.091448,37.62599352,127.0917456,8003,1
1100046400,1100018400,1100018200,1,107,"화랑로51나길",0,"0",37.62599352,127.0917456,37.62582592,127.091448,8003,1
1100046500,1100018500,1100017800,1,107,"화랑로51가길",0,"0",37.62615639,127.0920251,37.62533052,127.0927632,8003,1
1100046600,1100017800,1100018500,1,107,"화랑로51가길",0,"0",37.62533052,127.0927632,37.62615639,127.0920251,8003,1
1100046700,1100018600,1100018300,1,107,"월계로_인접길",0,"0",37.62619773,127.0527109,37.62582242,127.0531146,0,1
1100046800,1100018300,1100018600,1,107,"월계로_인접길",0,"0",37.62582242,127.0531146,37.62619773,127.0527109,0,1
1100046900,1100018400,1100018500,1,107,"화랑로51나길",0,"0",37.62599352,127.0917456,37.62615639,127.0920251,8003,1
1100047000,1100018500,1100018400,1,107,"화랑로51나길",0,"0",37.62615639,127.0920251,37.62599352,127.0917456,8003,1
1100047100,1100018700,1100018100,2,107,"월계로45길",0,"0",37.6265193,127.0511905,37.6257371,127.051987,0,1
1100047200,1100018100,1100018700,2,107,"월계로45길",0,"0",37.6257371,127.051987,37.6265193,127.0511905,0,1
1100047300,1100019000,1100017000,1,107,"우이천로",0,"0",37.62762659,127.0477539,37.62456786,127.0502275,0,0
1100047400,1100017000,1100019000,1,107,"우이천로",0,"0",37.62456786,127.0502275,37.62762659,127.0477539,0,0
1100047500,1100018900,1100018700,1,107,"월계로45길",0,"0",37.62770674,127.0499105,37.6265193,127.0511905,0,1
1100047600,1100018700,1100018900,1,107,"월계로45길",0,"0",37.6265193,127.0511905,37.62770674,127.0499105,0,1
1100047700,1100018700,1100020300,1,107,"초안산로1길",0,"0",37.6265193,127.0511905,37.62898504,127.0550181,0,0
1100047800,1100020300,1100018700,1,107,"초안산로1길",0,"0",37.62898504,127.0550181,37.6265193,127.0511905,0,0
1100047900,1100019800,1100019400,3,107,"마들로3길",0,"0",37.62858556,127.0629525,37.62812076,127.0643617,0,0
1100048000,1100019400,1100019800,3,107,"마들로3길",0,"0",37.62812076,127.0643617,37.62858556,127.0629525,0,0
1100048100,1100019300,1100018800,1,107,"공릉로46길_인접길",0,"0",37.62803294,127.082329,37.62770453,127.0825533,0,0
1100048200,1100018800,1100019300,1,107,"공릉로46길_인접길",0,"0",37.62770453,127.0825533,37.62803294,127.082329,0,0
1100048300,1100019500,1100019000,1,107,"우이천로",0,"0",37.62826111,127.0467247,37.62762659,127.0477539,0,0
1100048400,1100019000,1100019500,1,107,"우이천로",0,"0",37.62762659,127.0477539,37.62826111,127.0467247,0,0
1100048500,1100019300,1100019600,1,107,"공릉로46길_인접길",0,"0",37.62803294,127.082329,37.62853055,127.0825368,0,0
1100048600,1100019600,1100019300,1,107,"공릉로46길_인접길",0,"0",37.62853055,127.0825368,37.62803294,127.082329,0,0
1100048700,1100019000,1100018900,1,107,"월계로45길",0,"0",37.62762659,127.0477539,37.62770674,127.0499105,0,1
1100048800,1100018900,1100019000,1,107,"월계로45길",0,"0",37.62770674,127.0499105,37.62762659,127.0477539,0,1
1100048900,1100019300,1100019600,1,107,"공릉로46길_인접길",0,"0",37.62803294,127.082329,37.62853055,127.0825368,0,0
1100049000,1100019600,1100019300,1,107,"공릉로46길_인접길",0,"0",37.62853055,127.0825368,37.62803294,127.082329,0,0
1100049300,1100018900,1100021000,1,107,"월계로45가길",0,"0",37.62770674,127.0499105,37.62981723,127.0509055,0,1
1100049400,1100021000,1100018900,1,107,"월계로45가길",0,"0",37.62981723,127.0509055,37.62770674,127.0499105,0,1
1100049601,1100019100,1100021300,1,107,"광운로22길",0,"0",37.62800229,127.0596736,37.63014877,127.0589298,0,0
1100049602,1100021300,1100021800,1,107,"월계로53길",0,"0",37.63014877,127.0589298,37.63073942,127.0587751,0,1
1100049701,1100021300,1100019100,1,107,"광운로22길",0,"0",37.63014877,127.0589298,37.62800229,127.0596736,0,0
1100049702,1100021800,1100021300,1,107,"월계로53길",0,"0",37.63073942,127.0587751,37.63014877,127.0589298,0,1
1100049900,1100021000,1100021200,1,107,"초안산로3길",0,"0",37.62981723,127.0509055,37.62995045,127.0541052,0,0
1100050000,1100021200,1100021000,1,107,"초안산로3길",0,"0",37.62995045,127.0541052,37.62981723,127.0509055,0,0
1100050100,1100022400,1100019500,1,107,"덕릉로60길",0,"0",37.63117852,127.0447647,37.62826111,127.0467247,0,0
1100050200,1100019500,1100022400,1,107,"덕릉로60길",0,"0",37.62826111,127.0467247,37.63117852,127.0447647,0,0
1100050300,1100022500,1100019500,1,107,"우이천로",0,"0",37.63151252,127.0417164,37.62826111,127.0467247,0,0
1100050400,1100019500,1100022500,1,107,"우이천로",0,"0",37.62826111,127.0467247,37.63151252,127.0417164,0,0
1100050500,1100021600,1100020900,1,107,"동일로198길_인접길",0,"0",37.63030706,127.072988,37.62949183,127.0742041,14865,1
1100050600,1100020900,1100021600,1,107,"동일로198길_인접길",0,"0",37.62949183,127.0742041,37.63030706,127.072988,14865,1
1100050700,1100020800,1100021900,2,107,"월계로",0,"0",37.62942844,127.0578196,37.63114776,127.0605204,0,1
1100050800,1100021900,1100020800,2,107,"월계로",0,"0",37.63114776,127.0605204,37.62942844,127.0578196,0,1
1100050900,1100022300,1100020500,1,107,"동일로198가길",0,"0",37.63114408,127.0703791,37.62928266,127.0734546,14865,1
1100051000,1100020500,1100022300,1,107,"동일로198가길",0,"0",37.62928266,127.0734546,37.63114408,127.0703791,14865,1
1100051100,1100020300,1100023300,1,107,"초안산로2길",0,"0",37.62898504,127.0550181,37.63228336,127.0570157,0,0
1100051200,1100023300,1100020300,1,107,"초안산로2길",0,"0",37.63228336,127.0570157,37.62898504,127.0550181,0,0
1100051300,1100021600,1100022000,1,107,"공릉로",0,"0",37.63030706,127.072988,37.63096063,127.0736707,0,0
1100051400,1100022000,1100021600,1,107,"공릉로",0,"0",37.63096063,127.0736707,37.63030706,127.072988,0,0
1100051500,1100022200,1100021600,1,107,"공릉로_인접길",0,"0",37.63111013,127.0717082,37.63030706,127.072988,0,0
1100051600,1100021600,1100022200,1,107,"공릉로_인접길",0,"0",37.63030706,127.072988,37.63111013,127.0717082,0,0
1100051700,1100022800,1100020600,1,107,"월계로-마들로_연결길",0,"107",37.63195893,127.0619363,37.62910869,127.063863,0,1
1100051800,1100022600,1100022100,1,107,"동일로198가길",0,"0",37.63174568,127.0674292,37.63105903,127.0675964,14865,1
1100051900,1100022100,1100022600,1,107,"동일로198가길",0,"0",37.63105903,127.0675964,37.63174568,127.0674292,14865,1
1100052000,1100023600,1100021000,1,107,"월계로45가길",0,"0",37.63235011,127.0508608,37.62981723,127.0509055,0,1
1100052100,1100021000,1100023600,1,107,"월계로45가길",0,"0",37.62981723,127.0509055,37.63235011,127.0508608,0,1
1100052200,1100023200,1100021400,2,103,"동일로",0,"0",37.63322098,127.0694518,37.62987553,127.0709474,14865,1
1100052300,1100021400,1100023200,2,103,"동일로",0,"0",37.62987553,127.0709474,37.63322098,127.0694518,14865,1
1100052400,1100022100,1100022300,1,107,"동일로198가길",0,"0",37.63105903,127.0675964,37.63114408,127.0703791,14865,1
1100052500,1100022300,1100022100,1,107,"동일로198가길",0,"0",37.63114408,127.0703791,37.63105903,127.0675964,14865,1
1100052600,1100023100,1100021100,1,102,"동부간선도로",0,"102",37.63224929,127.0623948,37.62970522,127.0640541,17762,0
1100052700,1100023300,1100021800,1,107,"초안산로2라길",0,"0",37.63228336,127.0570157,37.63073942,127.0587751,0,0
1100052800,1100021800,1100023300,1,107,"초안산로2라길",0,"0",37.63073942,127.0587751,37.63228336,127.0570157,0,0
1100052900,1100023000,1100021700,1,107,"섬밭로",0,"0",37.63338809,127.0667113,37.62994704,127.0678736,0,0
1100053000,1100021700,1100023000,1,107,"섬밭로",0,"0",37.62994704,127.0678736,37.63338809,127.0667113,0,0
1100053100,1080012800,1100022500,1,107,"한천로-우이천로_사이길",0,"0",37.63120358,127.0416677,37.63151252,127.0417164,0,0
1100053200,1100022500,1080012800,1,107,"한천로-우이천로_사이길",0,"0",37.63151252,127.0417164,37.63120358,127.0416677,0,0
1100053300,1100023400,1100022400,1,107,"우이천로2가길",0,"0",37.63226461,127.044147,37.63117852,127.0447647,0,0
1100053400,1100022400,1100023400,1,107,"우이천로2가길",0,"0",37.63117852,127.0447647,37.63226461,127.044147,0,0
1100053500,1100023400,1100022400,1,107,"덕릉로60길",0,"0",37.63226461,127.044147,37.63117852,127.0447647,0,0
1100053600,1100022400,1100023400,1,107,"덕릉로60길",0,"0",37.63117852,127.0447647,37.63226461,127.044147,0,0
1100053700,1100023600,1100023700,1,107,"초안산로5길",0,"0",37.63235011,127.0508608,37.63240309,127.0523445,0,0
1100053800,1100023700,1100023600,1,107,"초안산로5길",0,"0",37.63240309,127.0523445,37.63235011,127.0508608,0,0
1100053900,1100025000,1100021800,1,107,"월계로53길",0,"0",37.63439121,127.0586975,37.63073942,127.0587751,0,1
1100054000,1100021800,1100025000,1,107,"월계로53길",0,"0",37.63073942,127.0587751,37.63439121,127.0586975,0,1
1100054100,1100022700,1100024000,1,102,"동부간선도로",0,"102",37.63170563,127.0647329,37.63330134,127.064067,17762,0
1100054200,1100023900,1100023400,1,107,"덕릉로60길",0,"0",37.63315256,127.0436127,37.63226461,127.044147,0,0
1100054300,1100023400,1100023900,1,107,"덕릉로60길",0,"0",37.63226461,127.044147,37.63315256,127.0436127,0,0
1100054400,1100024500,1100023500,1,102,"동부간선도로",0,"102",37.63407323,127.0608073,37.63233542,127.0623131,17762,0
1100054500,1100024700,1100022900,1,107,"마들로-월계로_연결길",0,"107",37.6340537,127.0603757,37.63204459,127.0618533,0,0
1100054600,1100023800,1100024100,1,107,"공릉로59길",0,"0",37.63298491,127.0695565,37.63331304,127.0707216,0,0
1100054700,1100024100,1100023800,1,107,"공릉로59길",0,"0",37.63331304,127.0707216,37.63298491,127.0695565,0,0
1100054800,1100023300,1100025000,1,107,"초안산로2길",0,"0",37.63228336,127.0570157,37.63439121,127.0586975,0,0
1100054900,1100025000,1100023300,1,107,"초안산로2길",0,"0",37.63439121,127.0586975,37.63228336,127.0570157,0,0
1100055000,1100024100,1100024300,1,107,"공릉로59길",0,"0",37.63331304,127.0707216,37.63349503,127.0713512,0,0
1100055100,1100024300,1100024100,1,107,"공릉로59길",0,"0",37.63349503,127.0713512,37.63331304,127.0707216,0,0
1100055200,1100024300,1100024600,1,107,"공릉로59길",0,"0",37.63349503,127.0713512,37.63369138,127.0720646,0,0
1100055300,1100024600,1100024300,1,107,"공릉로59길",0,"0",37.63369138,127.0720646,37.63349503,127.0713512,0,0
1100055400,1100023600,1100005300,1,107,"초안산로7길",0,"0",37.63235011,127.0508608,37.63409929,127.0521719,0,0
1100055500,1100005300,1100023600,1,107,"초안산로7길",0,"0",37.63409929,127.0521719,37.63235011,127.0508608,0,0
1100055600,1100024200,1100024800,1,102,"동부간선도로",0,"102",37.63338611,127.0639826,37.63441881,127.0620262,17762,0
1100055700,1100025300,1100024100,1,107,"공릉로59나길",0,"0",37.63488395,127.0700126,37.63331304,127.0707216,0,0
1100055800,1100024100,1100025300,1,107,"공릉로59나길",0,"0",37.63331304,127.0707216,37.63488395,127.0700126,0,0
1100055900,1100025400,1100024300,1,107,"공릉로59가길",0,"0",37.63506664,127.0706747,37.63349503,127.0713512,0,0
1100056000,1100024300,1100025400,1,107,"공릉로59가길",0,"0",37.63349503,127.0713512,37.63506664,127.0706747,0,0
1100056100,1100025000,1100024900,1,107,"초안산로2길",0,"0",37.63439121,127.0586975,37.63427967,127.0592123,0,0
1100056200,1100024900,1100025000,1,107,"초안산로2길",0,"0",37.63427967,127.0592123,37.63439121,127.0586975,0,0
1100056300,1100025300,1100025400,1,107,"공릉로63길",0,"0",37.63488395,127.0700126,37.63506664,127.0706747,0,0
1100056400,1100025400,1100025300,1,107,"공릉로63길",0,"0",37.63506664,127.0706747,37.63488395,127.0700126,0,0
1100056500,1100025400,1100025500,1,107,"공릉로63길",0,"0",37.63506664,127.0706747,37.63524805,127.0712711,0,0
1100056600,1100025500,1100025400,1,107,"공릉로63길",0,"0",37.63524805,127.0712711,37.63506664,127.0706747,0,0
